,id,timestamp,item,co_op,loc,year,month,week,day,yemon,holiday,avg_tem,max_tem,min_tem,sum_rain,max_rain,hr_max_rain,max_wind,avg_sun
591,RD_A_J_20230307,2023-03-07,RD,A,J,2023,3,10,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
675,RD_D_J_20230307,2023-03-07,RD,D,J,2023,3,10,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
731,RD_E_J_20230307,2023-03-07,RD,E,J,2023,3,10,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1067,RD_F_J_20230307,2023-03-07,RD,F,J,2023,3,10,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
592,RD_A_J_20230308,2023-03-08,RD,A,J,2023,3,10,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
676,RD_D_J_20230308,2023-03-08,RD,D,J,2023,3,10,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
732,RD_E_J_20230308,2023-03-08,RD,E,J,2023,3,10,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1068,RD_F_J_20230308,2023-03-08,RD,F,J,2023,3,10,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
593,RD_A_J_20230309,2023-03-09,RD,A,J,2023,3,10,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
677,RD_D_J_20230309,2023-03-09,RD,D,J,2023,3,10,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
733,RD_E_J_20230309,2023-03-09,RD,E,J,2023,3,10,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1069,RD_F_J_20230309,2023-03-09,RD,F,J,2023,3,10,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
594,RD_A_J_20230310,2023-03-10,RD,A,J,2023,3,10,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
678,RD_D_J_20230310,2023-03-10,RD,D,J,2023,3,10,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
734,RD_E_J_20230310,2023-03-10,RD,E,J,2023,3,10,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1070,RD_F_J_20230310,2023-03-10,RD,F,J,2023,3,10,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
595,RD_A_J_20230311,2023-03-11,RD,A,J,2023,3,10,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
679,RD_D_J_20230311,2023-03-11,RD,D,J,2023,3,10,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
735,RD_E_J_20230311,2023-03-11,RD,E,J,2023,3,10,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1071,RD_F_J_20230311,2023-03-11,RD,F,J,2023,3,10,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
596,RD_A_J_20230312,2023-03-12,RD,A,J,2023,3,10,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
680,RD_D_J_20230312,2023-03-12,RD,D,J,2023,3,10,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
736,RD_E_J_20230312,2023-03-12,RD,E,J,2023,3,10,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1072,RD_F_J_20230312,2023-03-12,RD,F,J,2023,3,10,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
597,RD_A_J_20230313,2023-03-13,RD,A,J,2023,3,11,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
681,RD_D_J_20230313,2023-03-13,RD,D,J,2023,3,11,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
737,RD_E_J_20230313,2023-03-13,RD,E,J,2023,3,11,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1073,RD_F_J_20230313,2023-03-13,RD,F,J,2023,3,11,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
598,RD_A_J_20230314,2023-03-14,RD,A,J,2023,3,11,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
682,RD_D_J_20230314,2023-03-14,RD,D,J,2023,3,11,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
738,RD_E_J_20230314,2023-03-14,RD,E,J,2023,3,11,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1074,RD_F_J_20230314,2023-03-14,RD,F,J,2023,3,11,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
599,RD_A_J_20230315,2023-03-15,RD,A,J,2023,3,11,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
683,RD_D_J_20230315,2023-03-15,RD,D,J,2023,3,11,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
739,RD_E_J_20230315,2023-03-15,RD,E,J,2023,3,11,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1075,RD_F_J_20230315,2023-03-15,RD,F,J,2023,3,11,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
600,RD_A_J_20230316,2023-03-16,RD,A,J,2023,3,11,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
684,RD_D_J_20230316,2023-03-16,RD,D,J,2023,3,11,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
740,RD_E_J_20230316,2023-03-16,RD,E,J,2023,3,11,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1076,RD_F_J_20230316,2023-03-16,RD,F,J,2023,3,11,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
601,RD_A_J_20230317,2023-03-17,RD,A,J,2023,3,11,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
685,RD_D_J_20230317,2023-03-17,RD,D,J,2023,3,11,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
741,RD_E_J_20230317,2023-03-17,RD,E,J,2023,3,11,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1077,RD_F_J_20230317,2023-03-17,RD,F,J,2023,3,11,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
602,RD_A_J_20230318,2023-03-18,RD,A,J,2023,3,11,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
686,RD_D_J_20230318,2023-03-18,RD,D,J,2023,3,11,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
742,RD_E_J_20230318,2023-03-18,RD,E,J,2023,3,11,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1078,RD_F_J_20230318,2023-03-18,RD,F,J,2023,3,11,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
603,RD_A_J_20230319,2023-03-19,RD,A,J,2023,3,11,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
687,RD_D_J_20230319,2023-03-19,RD,D,J,2023,3,11,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
743,RD_E_J_20230319,2023-03-19,RD,E,J,2023,3,11,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1079,RD_F_J_20230319,2023-03-19,RD,F,J,2023,3,11,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
604,RD_A_J_20230320,2023-03-20,RD,A,J,2023,3,12,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
688,RD_D_J_20230320,2023-03-20,RD,D,J,2023,3,12,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
744,RD_E_J_20230320,2023-03-20,RD,E,J,2023,3,12,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1080,RD_F_J_20230320,2023-03-20,RD,F,J,2023,3,12,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
605,RD_A_J_20230321,2023-03-21,RD,A,J,2023,3,12,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
689,RD_D_J_20230321,2023-03-21,RD,D,J,2023,3,12,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
745,RD_E_J_20230321,2023-03-21,RD,E,J,2023,3,12,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1081,RD_F_J_20230321,2023-03-21,RD,F,J,2023,3,12,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
606,RD_A_J_20230322,2023-03-22,RD,A,J,2023,3,12,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
690,RD_D_J_20230322,2023-03-22,RD,D,J,2023,3,12,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
746,RD_E_J_20230322,2023-03-22,RD,E,J,2023,3,12,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1082,RD_F_J_20230322,2023-03-22,RD,F,J,2023,3,12,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
607,RD_A_J_20230323,2023-03-23,RD,A,J,2023,3,12,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
691,RD_D_J_20230323,2023-03-23,RD,D,J,2023,3,12,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
747,RD_E_J_20230323,2023-03-23,RD,E,J,2023,3,12,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1083,RD_F_J_20230323,2023-03-23,RD,F,J,2023,3,12,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
608,RD_A_J_20230324,2023-03-24,RD,A,J,2023,3,12,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
692,RD_D_J_20230324,2023-03-24,RD,D,J,2023,3,12,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
748,RD_E_J_20230324,2023-03-24,RD,E,J,2023,3,12,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1084,RD_F_J_20230324,2023-03-24,RD,F,J,2023,3,12,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
609,RD_A_J_20230325,2023-03-25,RD,A,J,2023,3,12,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
693,RD_D_J_20230325,2023-03-25,RD,D,J,2023,3,12,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
749,RD_E_J_20230325,2023-03-25,RD,E,J,2023,3,12,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1085,RD_F_J_20230325,2023-03-25,RD,F,J,2023,3,12,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
610,RD_A_J_20230326,2023-03-26,RD,A,J,2023,3,12,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
694,RD_D_J_20230326,2023-03-26,RD,D,J,2023,3,12,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
750,RD_E_J_20230326,2023-03-26,RD,E,J,2023,3,12,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1086,RD_F_J_20230326,2023-03-26,RD,F,J,2023,3,12,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
611,RD_A_J_20230327,2023-03-27,RD,A,J,2023,3,13,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
695,RD_D_J_20230327,2023-03-27,RD,D,J,2023,3,13,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
751,RD_E_J_20230327,2023-03-27,RD,E,J,2023,3,13,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1087,RD_F_J_20230327,2023-03-27,RD,F,J,2023,3,13,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
612,RD_A_J_20230328,2023-03-28,RD,A,J,2023,3,13,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
696,RD_D_J_20230328,2023-03-28,RD,D,J,2023,3,13,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
752,RD_E_J_20230328,2023-03-28,RD,E,J,2023,3,13,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1088,RD_F_J_20230328,2023-03-28,RD,F,J,2023,3,13,1,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
613,RD_A_J_20230329,2023-03-29,RD,A,J,2023,3,13,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
697,RD_D_J_20230329,2023-03-29,RD,D,J,2023,3,13,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
753,RD_E_J_20230329,2023-03-29,RD,E,J,2023,3,13,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1089,RD_F_J_20230329,2023-03-29,RD,F,J,2023,3,13,2,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
614,RD_A_J_20230330,2023-03-30,RD,A,J,2023,3,13,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
698,RD_D_J_20230330,2023-03-30,RD,D,J,2023,3,13,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
754,RD_E_J_20230330,2023-03-30,RD,E,J,2023,3,13,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1090,RD_F_J_20230330,2023-03-30,RD,F,J,2023,3,13,3,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
615,RD_A_J_20230331,2023-03-31,RD,A,J,2023,3,13,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
699,RD_D_J_20230331,2023-03-31,RD,D,J,2023,3,13,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
755,RD_E_J_20230331,2023-03-31,RD,E,J,2023,3,13,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1091,RD_F_J_20230331,2023-03-31,RD,F,J,2023,3,13,4,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
812,BC_A_S_20230304,2023-03-04,BC,A,S,2023,3,9,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
868,BC_B_S_20230304,2023-03-04,BC,B,S,2023,3,9,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
924,BC_C_S_20230304,2023-03-04,BC,C,S,2023,3,9,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1008,BC_E_S_20230304,2023-03-04,BC,E,S,2023,3,9,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
813,BC_A_S_20230305,2023-03-05,BC,A,S,2023,3,9,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
869,BC_B_S_20230305,2023-03-05,BC,B,S,2023,3,9,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
925,BC_C_S_20230305,2023-03-05,BC,C,S,2023,3,9,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1009,BC_E_S_20230305,2023-03-05,BC,E,S,2023,3,9,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
814,BC_A_S_20230306,2023-03-06,BC,A,S,2023,3,10,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
870,BC_B_S_20230306,2023-03-06,BC,B,S,2023,3,10,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
926,BC_C_S_20230306,2023-03-06,BC,C,S,2023,3,10,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1010,BC_E_S_20230306,2023-03-06,BC,E,S,2023,3,10,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
815,BC_A_S_20230307,2023-03-07,BC,A,S,2023,3,10,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
871,BC_B_S_20230307,2023-03-07,BC,B,S,2023,3,10,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
927,BC_C_S_20230307,2023-03-07,BC,C,S,2023,3,10,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1011,BC_E_S_20230307,2023-03-07,BC,E,S,2023,3,10,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
816,BC_A_S_20230308,2023-03-08,BC,A,S,2023,3,10,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
872,BC_B_S_20230308,2023-03-08,BC,B,S,2023,3,10,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
928,BC_C_S_20230308,2023-03-08,BC,C,S,2023,3,10,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1012,BC_E_S_20230308,2023-03-08,BC,E,S,2023,3,10,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
817,BC_A_S_20230309,2023-03-09,BC,A,S,2023,3,10,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
873,BC_B_S_20230309,2023-03-09,BC,B,S,2023,3,10,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
929,BC_C_S_20230309,2023-03-09,BC,C,S,2023,3,10,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1013,BC_E_S_20230309,2023-03-09,BC,E,S,2023,3,10,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
818,BC_A_S_20230310,2023-03-10,BC,A,S,2023,3,10,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
874,BC_B_S_20230310,2023-03-10,BC,B,S,2023,3,10,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
930,BC_C_S_20230310,2023-03-10,BC,C,S,2023,3,10,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1014,BC_E_S_20230310,2023-03-10,BC,E,S,2023,3,10,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
819,BC_A_S_20230311,2023-03-11,BC,A,S,2023,3,10,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
875,BC_B_S_20230311,2023-03-11,BC,B,S,2023,3,10,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
931,BC_C_S_20230311,2023-03-11,BC,C,S,2023,3,10,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1015,BC_E_S_20230311,2023-03-11,BC,E,S,2023,3,10,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
820,BC_A_S_20230312,2023-03-12,BC,A,S,2023,3,10,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
876,BC_B_S_20230312,2023-03-12,BC,B,S,2023,3,10,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
932,BC_C_S_20230312,2023-03-12,BC,C,S,2023,3,10,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1016,BC_E_S_20230312,2023-03-12,BC,E,S,2023,3,10,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
821,BC_A_S_20230313,2023-03-13,BC,A,S,2023,3,11,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
877,BC_B_S_20230313,2023-03-13,BC,B,S,2023,3,11,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
933,BC_C_S_20230313,2023-03-13,BC,C,S,2023,3,11,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1017,BC_E_S_20230313,2023-03-13,BC,E,S,2023,3,11,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
822,BC_A_S_20230314,2023-03-14,BC,A,S,2023,3,11,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
878,BC_B_S_20230314,2023-03-14,BC,B,S,2023,3,11,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
934,BC_C_S_20230314,2023-03-14,BC,C,S,2023,3,11,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1018,BC_E_S_20230314,2023-03-14,BC,E,S,2023,3,11,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
823,BC_A_S_20230315,2023-03-15,BC,A,S,2023,3,11,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
879,BC_B_S_20230315,2023-03-15,BC,B,S,2023,3,11,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
935,BC_C_S_20230315,2023-03-15,BC,C,S,2023,3,11,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1019,BC_E_S_20230315,2023-03-15,BC,E,S,2023,3,11,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
824,BC_A_S_20230316,2023-03-16,BC,A,S,2023,3,11,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
880,BC_B_S_20230316,2023-03-16,BC,B,S,2023,3,11,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
936,BC_C_S_20230316,2023-03-16,BC,C,S,2023,3,11,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1020,BC_E_S_20230316,2023-03-16,BC,E,S,2023,3,11,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
825,BC_A_S_20230317,2023-03-17,BC,A,S,2023,3,11,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
881,BC_B_S_20230317,2023-03-17,BC,B,S,2023,3,11,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
937,BC_C_S_20230317,2023-03-17,BC,C,S,2023,3,11,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1021,BC_E_S_20230317,2023-03-17,BC,E,S,2023,3,11,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
826,BC_A_S_20230318,2023-03-18,BC,A,S,2023,3,11,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
882,BC_B_S_20230318,2023-03-18,BC,B,S,2023,3,11,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
938,BC_C_S_20230318,2023-03-18,BC,C,S,2023,3,11,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1022,BC_E_S_20230318,2023-03-18,BC,E,S,2023,3,11,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
827,BC_A_S_20230319,2023-03-19,BC,A,S,2023,3,11,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
883,BC_B_S_20230319,2023-03-19,BC,B,S,2023,3,11,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
939,BC_C_S_20230319,2023-03-19,BC,C,S,2023,3,11,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1023,BC_E_S_20230319,2023-03-19,BC,E,S,2023,3,11,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
828,BC_A_S_20230320,2023-03-20,BC,A,S,2023,3,12,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
884,BC_B_S_20230320,2023-03-20,BC,B,S,2023,3,12,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
940,BC_C_S_20230320,2023-03-20,BC,C,S,2023,3,12,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1024,BC_E_S_20230320,2023-03-20,BC,E,S,2023,3,12,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
829,BC_A_S_20230321,2023-03-21,BC,A,S,2023,3,12,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
885,BC_B_S_20230321,2023-03-21,BC,B,S,2023,3,12,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
941,BC_C_S_20230321,2023-03-21,BC,C,S,2023,3,12,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1025,BC_E_S_20230321,2023-03-21,BC,E,S,2023,3,12,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
830,BC_A_S_20230322,2023-03-22,BC,A,S,2023,3,12,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
886,BC_B_S_20230322,2023-03-22,BC,B,S,2023,3,12,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
942,BC_C_S_20230322,2023-03-22,BC,C,S,2023,3,12,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1026,BC_E_S_20230322,2023-03-22,BC,E,S,2023,3,12,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
831,BC_A_S_20230323,2023-03-23,BC,A,S,2023,3,12,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
887,BC_B_S_20230323,2023-03-23,BC,B,S,2023,3,12,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
943,BC_C_S_20230323,2023-03-23,BC,C,S,2023,3,12,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1027,BC_E_S_20230323,2023-03-23,BC,E,S,2023,3,12,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
832,BC_A_S_20230324,2023-03-24,BC,A,S,2023,3,12,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
888,BC_B_S_20230324,2023-03-24,BC,B,S,2023,3,12,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
944,BC_C_S_20230324,2023-03-24,BC,C,S,2023,3,12,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
